text,type,topic,subtopic,longitude,latitude,relevance
Nave Bayes,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Cities' Infrastructure,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Energy System,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Smart Cities,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Embedded Phase,sub-subtopic,Solar Panel,Solar Energy Innovations,,,
Renew Sustain,sub-subtopic,Solar Panel,Energy Assessments,,,
Energy,sub-subtopic,Solar Panel,Energy Assessments,,,
Smart Bus,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Public Transport,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Solar Panels,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Developing Nations,sub-subtopic,Solar Panel,Energy Assessments,,,
Sustainable Cities,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Public Transport,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Local Transport,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Bus Stops,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Enhance Efficiency,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Thin-Film Solar,sub-subtopic,Solar Panel,Solar Materials ,,,
Thin-Film Solar,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Industrial Applications,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Industrial Applications,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Silk Feeding,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Graphene Silk,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Thin Film,sub-subtopic,Solar Panel,Solar Hybrid Technologies,,,
Public Transport,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Shelters Lack,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Bus Stops,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Bus Stops,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Smart City,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Traditional Bus,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Popular Activities,sub-subtopic,Solar Panel,Renewable Energy Integration,,,
Implementing Smart,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Smart Bus,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Smart Bus,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Technology Systems,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Sun Irradiation,sub-subtopic,Solar Panel,Solar Forecasting Solutions ,,,
Solar Panel,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Graphene Silk,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Waste Generated,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Carbonized Graphene,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Graphene Silk,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Robotic Arm,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Mechanical Properties,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Current Limitations,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
All-Weather Solar,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Energy Solutions,sub-subtopic,Solar Panel,Solar Forecasting Solutions ,,,
Graphene Silk,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Public Transport,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Silk,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Solar Panels,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Development Agenda,sub-subtopic,Solar Panel,Energy Assessments,,,
Models Proposed,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Public Transport,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Bus Stops,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Bus Stops,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Current Industrial,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Solar Panel,sub-subtopic,Solar Panel,Solar Hybrid Technologies,,,
Film Solar,sub-subtopic,Solar Panel,Solar Hybrid Technologies,,,
Analysing Graphene,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Thin Film,sub-subtopic,Solar Panel,Solar Hybrid Technologies,,,
Bus Stops,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Routes Displayed,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Public Transport,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Bus Stops,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Transport Experience,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Smart City,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Bus Stop,sub-subtopic,Solar Panel,Renewable Energy Integration,,,
Bus Stops,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Unmanned Bus,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Smart Bus,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Transportation Network,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Renewable Sources,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Graphene Silk,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Modular Design,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Graphene Silk,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Control Protocols,sub-subtopic,Solar Panel,Solar Energy Optimization,,,
Smart Cities,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Solar Panels,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Silk Functionalized,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Silk Solar,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Solar Panels,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Solar Energy,sub-subtopic,Solar Panel,Solar Forecasting Solutions ,,,
Bus Stops,sub-subtopic,Solar Panel,Graphene Silk Panels,,,
Targets,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Energy Transition,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
International Energy,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Climate Plan,sub-subtopic,Solar Panel,Solar Innovation Solutions ,,,
Primary Challenges,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Energy Policy,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Supply Security,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Wind Energy,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Water Energy,sub-subtopic,Solar Panel,Solar Hybrid Technologies,,,
Environmental Impact,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Greenhouse Gas,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Hydro Sources,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Wind Energy,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Average Share,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Total National,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Romania National,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Biomass Burning,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Important Renewable,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Wind Sources,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Electricity Consumption,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Competing Interest,sub-subtopic,Solar Panel,Electricity Access,,,
Wang Meng,sub-subtopic,Solar Panel,Solar Forecasting Accuracy,,,
Wingspan,sub-subtopic,Solar Panel,Solar Energy Optimization,,,
Multiscale Power,sub-subtopic,Solar Panel,Solar Energy Optimization,,,
Energy Policy,sub-subtopic,Solar Panel,Energy Assessments,,,
Rural Regions,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Chinese Power,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Chinese Wind,sub-subtopic,Solar Panel,Renewable Energy Integration,,,
Air Pollutants,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Primary Focuses,sub-subtopic,Solar Panel,Solar Urban Sustainability ,,,
Decision Support,sub-subtopic,Solar Panel,Solar Technology Adoption ,,,
Latest Economies,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Bright Future,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Environmental Problems,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Energy Offer,sub-subtopic,Solar Panel,Energy Efficiency Meaasures,,,
Energy Resources,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Growth Rate,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Renewable Energy,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Solar Energy,sub-subtopic,Solar Panel,Solar Systems Economics ,,,
Implementing Solar,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Sustainable Growth,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Renewable Energy,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Solar Energy,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Economic Limits,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Clean Energy,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Create Employment,sub-subtopic,Solar Panel,Solar Technology Adoption ,,,
Individual Factors,sub-subtopic,Solar Panel,Thermal Efficiency,,,
Fossil Fuels,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Goals,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Identified Barriers,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Renewable Energy,sub-subtopic,Solar Panel,Energy Assessments,,,
Assessment Problems,sub-subtopic,Solar Panel,Sustainability Analysis ,,,
Essential,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Suggested Approach,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Sfap Approach,sub-subtopic,Solar Panel,Solar Materials ,,,
Fuzzy Logic,sub-subtopic,Solar Panel,Solar Innovation Solutions ,,,
Spherical Fuzzy,sub-subtopic,Solar Panel,Solar Innovation Solutions ,,,
Primary Benefit,sub-subtopic,Solar Panel,Renewable Energy Integration,,,
Mcdm Issues,sub-subtopic,Solar Panel,Solar Technology Adoption ,,,
Equation,sub-subtopic,Solar Panel,Solar Performance Assessment,,,
Solar Energy,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Public Awareness,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Sriwannawit,sub-subtopic,Solar Panel,Sustainability Analysis ,,,
Analyse Herd,sub-subtopic,Solar Panel,Sustainability Analysis ,,,
Decision Hierarchy,sub-subtopic,Solar Panel,Solar Energy Optimization,,,
Usual Approach,sub-subtopic,Solar Panel,Sustainability Analysis ,,,
Obtain Feedback,sub-subtopic,Solar Panel,Sustainability Analysis ,,,
Consistency Ratio,sub-subtopic,Solar Panel,Solar Performance Assessment,,,
Pakistan Experts,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Solar Energy,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Economic,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Technical,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Energy Development,sub-subtopic,Solar Panel,Energy Assessments,,,
Mostafaeipour,sub-subtopic,Solar Panel,Solar Systems Economics ,,,
Solar Power,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Rural Pakistanis,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Renewable Energy,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Major Sub-Obstacles,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Major Obstacle,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Strongest Barriers,sub-subtopic,Solar Panel,Sustainability Analysis ,,,
Private Investment,sub-subtopic,Solar Panel,Solar Systems Economics ,,,
Reliable Marketplace,sub-subtopic,Solar Panel,Solar Energy Dynamics ,,,
Global Ranking,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Facing Pakistan,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Pakistani Government,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Solar Business,sub-subtopic,Solar Panel,Energy Efficiency Meaasures,,,
Decision-Making Process,sub-subtopic,Solar Panel,Solar Technology Adoption ,,,
Reported,sub-subtopic,Solar Panel,Solar Urban Sustainability ,,,
Science Foundation,sub-subtopic,Solar Panel,Solar Innovation Solutions ,,,
Renewable Energy,sub-subtopic,Solar Panel,Solar Technology Adoption ,,,
Public Perception,sub-subtopic,Solar Panel,Solar Panel Perception,,,
India,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Solar Photovoltaic,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Renewable Energy,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Solar Energy,sub-subtopic,Solar Panel,Solar Energy Innovations,,,
German Experience,sub-subtopic,Solar Panel,Energy Assessments,,,
Fossil Fuel,sub-subtopic,Solar Panel,Solar Forecasting Solutions ,,,
Comprehensive Review,sub-subtopic,Solar Panel,Sustainability Analysis ,,,
Quantitative Study,sub-subtopic,Solar Panel,Energy Assessments,,,
Primary Focus,sub-subtopic,Solar Panel,Solar Energy Innovations,,,
Main Findings,sub-subtopic,Solar Panel,Energy Assessments,,,
Puducherry Smart,sub-subtopic,Solar Panel,Renewable Energy Integration,,,
Khan,sub-subtopic,Solar Panel,Solar Energy Dynamics ,,,
Environmental Aspects,sub-subtopic,Solar Panel,Energy Assessments,,,
Main Topic,sub-subtopic,Solar Panel,Solar Forecasting Solutions ,,,
Energy Technologies,sub-subtopic,Solar Panel,Energy Efficiency Meaasures,,,
Institutional Frameworks,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
South Africa,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Energy Policy,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Saudi Arabia,sub-subtopic,Solar Panel,Solar Systems Economics ,,,
Energy Rev,sub-subtopic,Solar Panel,Energy Assessments,,,
Energy Rev,sub-subtopic,Solar Panel,Energy Assessments,,,
Byfield,sub-subtopic,Solar Panel,Sustainability Analysis ,,,
Research Explore,sub-subtopic,Solar Panel,Energy Assessments,,,
Main Focus,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Solar Energy,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Developing Renewable,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Important Renewable,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Gas Emissions,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Main Point,sub-subtopic,Solar Panel,Sustainable Technologies ,,,
Energy Rep,sub-subtopic,Solar Panel,Energy Assessments,,,
Local Grid,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Development Roadmap,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Network Installation,sub-subtopic,Solar Panel,Renewable Energy Integration,,,
Renewable Energy,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Sustainable Energy,sub-subtopic,Solar Panel,Solar Forecasting Solutions ,,,
Sustainable Energy,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Energy Encompass,sub-subtopic,Solar Panel,Energy Efficiency Meaasures,,,
Main Sources,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Sustainability,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Sustainable Energy,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Generate Electricity,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Wind Energy,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Energy Sector,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Achieving Sustainable,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Producing Electricity,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Solar Energy,sub-subtopic,Solar Panel,Renewable Energy Transition ,,,
Producing Electrical,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Achieve Sustainability,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Reduce Dependence,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Distinct Geographical,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Renewable Energy,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Romania Energy,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Highest Share,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Wind Turbines,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Wind Turbines,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Romania Energy,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Solar Photovoltaic,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Romania National,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Renewable Energy,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Maximum Share,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Total Energy,sub-subtopic,Solar Panel,Renewable Energy Insights,,,
Renewable Energy,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Interest Section,sub-subtopic,Solar Panel,Electricity Access,,,
Cost Estimation,sub-subtopic,Solar Panel,Renewable Energy Integration,,,
Ecosystem Services,sub-subtopic,Solar Panel,Energy Assessments,,,
Energy Propaedia,sub-subtopic,Solar Panel,Energy Assessments,,,
Dynamic Modelling,sub-subtopic,Solar Panel,Renewable Solutions Integration,,,
Model Performance,sub-subtopic,Solar Panel,Energy Risk Indicators ,,,
Solar Energy,sub-subtopic,Solar Panel,Solar Hybrid Technologies,,,
Photovoltaic Systems,sub-subtopic,Solar Panel,Solar Hybrid Technologies,,,
Solar Thermal,sub-subtopic,Solar Panel,Solar Hybrid Technologies,,,
Solar Energy,sub-subtopic,Solar Panel,Solar Systems Economics ,,,
Solar Energy,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Energy Forecasting,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Solar Energy,sub-subtopic,Solar Panel,Energy Risk Indicators ,,,
Decision Tree,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Solar Charging,sub-subtopic,Solar Panel,Solar Energy Innovations,,,
Monitor Energy,sub-subtopic,Solar Panel,Sustainability Analysis ,,,
Total Power,sub-subtopic,Solar Panel,Solar Systems Economics ,,,
Nominal Power,sub-subtopic,Solar Panel,Solar Energy Efficiency ,,,
Machine Learning,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Distributed Gradient-Boosting,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Makes Game,sub-subtopic,Solar Panel,Energy Risk Indicators ,,,
Lower Mae,sub-subtopic,Solar Panel,Energy Risk Indicators ,,,
R-Squared,sub-subtopic,Solar Panel,Solar Forecasting Accuracy,,,
Energy Generation,sub-subtopic,Solar Panel,Solar Technology Adoption ,,,
Edge-Based Anomaly,sub-subtopic,Solar Panel,Sustainable Technologies ,,,
Kwc Solar,sub-subtopic,Solar Panel,Solar Forecasting Accuracy,,,
Performance Metrics,sub-subtopic,Solar Panel,Solar Performance Assessment,,,
Research Methodology,sub-subtopic,Solar Panel,Sustainability Analysis ,,,
Analyse Performance,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Energy Producers,sub-subtopic,Solar Panel,Energy Risk Indicators ,,,
Edge Computing,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Ann Algorithm,sub-subtopic,Solar Panel,Solar Technology Adoption ,,,
Power Forecasting,sub-subtopic,Solar Panel,Photovoltaic Forecasting Techniques,,,
Photovoltaic Plants,sub-subtopic,Solar Panel,Solar Technology Adoption ,,,
Solar Energy,sub-subtopic,Solar Panel,Solar Technology Adoption ,,,
Main Focus,sub-subtopic,Solar Panel,Solar Energy Innovations,,,
Research Paper,sub-subtopic,Solar Panel,Solar Energy Innovations,,,
